"","testlabel_knn","pca1","pca2"
"1872","1",1.3675689557843,-2.07706907907584
"1873","2",2.68874538329943,1.5313788649029
"1874","2",-2.50873449728848,-5.3658122260727
"1875","1",-1.92176594447713,0.506244659447521
"1876","2",7.23322655266823,-0.828823455003881
"1877","2",7.91266380664394,-2.26357039012474
"1878","1",2.7500044153562,1.40391894661247
"1879","2",7.29380787335122,-2.3571167035166
"1880","2",-2.54587902640876,-5.42232661428147
"1881","2",6.87151228109447,-0.412673932763637
"1882","2",5.84691969765101,1.31958541701957
"1883","2",7.19579406240789,-2.21174841541087
"1884","1",-3.00190452685345,-3.65670891636628
"1885","2",7.61079111465494,-2.49885958803774
"1886","2",7.42998738361242,-1.08149837753294
"1887","2",3.74725510344548,-1.75204438398027
"1888","2",7.02340078317143,-0.565673448935032
"1889","2",6.18635508052079,1.66936137259108
"1890","2",-2.49836295482707,-5.3822018001988
"1891","2",5.87601693810205,1.81459458824552
"1892","2",7.52973146194105,-2.34471033558719
"1893","2",7.1134570935252,-0.309913415597327
"1894","2",7.20630528197897,-2.41755011790249
"1895","2",2.67579808486669,1.45221528153676
"1896","2",7.38151262495008,-2.50777562483385
"1897","2",7.20420451421395,-1.98303465943983
"1898","2",2.67088461144771,1.43040021024556
"1899","2",3.73515193551807,-1.71733006969627
"1900","2",-2.3682638284049,-5.405207730065
"1901","2",7.50863092518448,-1.55241884257501
"1902","2",7.4366324824974,-1.07800804639963
"1903","2",7.49721380318038,-2.60630129491235
"1904","2",-3.33294056145565,-2.28672800365421
"1905","1",6.05556350171692,0.174455923841237
"1906","2",6.74952451781385,-0.748829395609294
"1907","1",-1.04643371036858,-0.868667134218264
"1908","2",7.3004529722362,-2.3536263723833
"1909","1",6.36715881156331,0.25200016208628
"1910","2",6.64046843846854,-0.646813394397479
"1911","1",-2.48787964358193,-4.50805312946066
"1912","2",6.12861426870105,1.88628463428167
"1913","1",6.49558951350228,0.802738291768371
"1914","2",-2.09254945814972,-1.74506102331061
"1915","1",6.37360175022166,0.466582828922714
"1916","1",-2.50170533180805,-4.5017935084294
"1917","1",6.3781229823509,0.676040537009143
"1918","1",-0.180160538494865,-3.91620133054741
"1919","2",6.9990332314637,-1.95907349288182
"1920","1",6.1036605111595,0.311689060517669
"1921","2",7.11123878938762,-1.16497891784954
"1922","2",7.17542253986571,-1.16731951270369
"1923","1",-0.206670332509284,-3.97233571782591
"1924","2",2.81307780063001,1.41945939950599
"1925","2",7.17227306128711,-2.06343008894778
"1926","1",-5.22074891462664,-3.30184719587454
"1927","2",7.7392218165939,-1.94812145835565
"1928","2",7.65171922522166,-2.00855487274153
"1929","2",3.77057394433963,-1.68927037474023
"1930","2",7.7094600370414,-2.22547813443212
"1931","2",-0.25116963819288,-0.826386145129415
"1932","2",7.23841232389894,-0.837018242066932
"1933","2",7.40306611292316,-2.67022504043154
"1934","2",7.22226238188064,-1.25286382992674
"1935","2",7.08968530141455,-1.00252950225184
"1936","2",3.63271329071542,-1.75362281530322
"1937","2",2.76037595781761,1.38752937248637
"1938","2",7.14317024231446,-1.08458348834159
"1939","2",5.69679654849513,1.6978083580287
"1940","1",-1.03348641193584,-0.789503550852125
"1941","2",-2.64340475041288,0.0303302384649511
"1942","2",7.22271533309715,-0.623021752512268
"1943","2",7.05585524094931,-0.859501809000264
"1944","2",-2.67451027262985,0.0327195274326327
"1945","2",-3.43798922151768,-2.21927280470586
"1946","2",-3.32172488848891,-2.18923968013017
"1947","2",7.7788295587502,-2.23601351634932
"1948","1",6.32031896954838,0.337544479309333
"1949","1",-4.16186261795723,-4.03068937796398
"1950","1",-3.17952499540359,-4.90738531985235
"1951","2",5.60410818589218,1.64556973070587
"1952","2",6.74112048850015,-0.718308732348583
"1953","2",7.1808856733198,-2.04580866867987
"1954","1",-1.06084033645559,-0.959515835780761
"1955","1",-0.066199663625699,-4.01173122181821
"1956","2",3.64047481791745,-1.66626444487403
"1957","1",-0.166334850268738,-3.92246095157867
"1958","2",-3.48005632922422,-2.25082283079521
"1959","2",7.5019858262995,-1.55590917370832
"1960","2",7.29944659579843,-1.73546941316518
"1961","2",7.35864673527244,-1.94070755665941
"1962","2",5.92804255134769,1.72085548395942
"1963","1",-1.03752149556144,-0.896741826540725
"1964","2",-3.32517903425362,-2.19936963322502
"1965","1",-1.17538214918564,-0.961094267103717
"1966","2",-1.86473156610663,0.462881435164584
"1967","2",7.15092173354066,-2.11207300905321
"1968","2",6.16303623962664,1.60658736335104
"1969","2",7.34892773089853,-0.927349125082388
"1970","2",7.00284724914377,-1.2806154117872
"1971","1",6.30101397042987,0.499444087037577
"1972","1",-4.86143065923375,-3.58959297597008
"1973","2",-3.47686537610395,-2.25746245275675
"1974","2",6.92683262854999,-1.27357036100331
"1975","2",7.00416583768745,-1.40783970819445
"1976","2",-2.48998623047609,-5.39703620922338
"1977","2",6.72797102984078,-0.586379980011596
"1978","1",0.671859006002081,-2.59395743537366
"1979","1",-5.27259752176643,-3.26667875865466
"1980","2",7.6196545176775,-1.64030375465222
"1981","2",7.05231601213699,-1.83003514326844
"1982","2",7.20116184512407,-0.46057233691457
"1983","2",7.68207291523451,-1.86786777434411
"1984","2",5.69161077726442,1.70600314509175
"1985","2",-2.3642287447793,-5.2979694543764
"1986","2",5.81176998664117,1.26151586370928
"1987","2",-1.82534548025027,-6.40397172267046
"1988","1",-0.662336500725559,-0.503471927813995
"1989","2",7.61743621353992,-2.49536925690443
"1990","2",5.66184899771192,1.42864646901528
"1991","2",6.13951523850586,1.75490568981413
"1992","2",3.64885154226843,-1.68109885389862
"1993","2",7.31686302335437,-0.559098006993077
"1994","1",-1.13592505673849,-0.825796296459074
"1995","1",6.20036192039826,0.570939424988681
"1996","1",-1.05680525282999,-0.852277560092162
"1997","1",6.43798766092638,0.253149898365434
"1998","2",7.09318092172093,-1.89514974736263
"1999","2",-3.35168882826804,-2.25550402050352
"2000","1",6.20029871941547,0.0155201055982838
"2001","2",7.20583943086135,-0.471213094915872
"2002","1",-1.03408167347807,-1.26629395335586
"2003","1",-1.44524853601074,-0.943379736040437
"2004","2",7.43734912460491,-2.18341065626864
"2005","2",7.52353931427257,-1.71835858930602
"2006","1",-5.24054507929769,-3.2846194462122
"2007","2",6.93544524058268,-1.25594894073539
"2008","1",6.04841021733851,0.168519621769679
"2009","2",7.11649976261508,-1.83237573812259
"2010","1",6.02685672936544,0.330969037367378
"2011","1",6.35028290932751,0.403808819682677
"2012","2",-3.46303968787783,-2.26372207378801
"2013","1",-1.42545237133969,-0.960607485702781
"2014","2",7.14002076373586,-1.98069406458568
"2015","1",-6.50609810936447,-2.2979361067084
"2016","1",-2.93253500514465,-3.66724429828349
"2017","2",7.67497486513303,-2.50120018289189
"2018","2",-2.29188365172878,-5.14937574867405
"2019","1",-2.68214400996907,-3.88505525040516
"2020","2",-2.09773522938042,-1.73686623624756
"2021","1",6.40144182324505,0.73881454624918
"2022","1",6.14255790759573,0.232443367288871
"2023","1",-4.15490243166231,-4.05307441664173
"2024","1",-4.85529796775127,-3.61333916162299
"2025","2",6.93589819179919,-0.626106863320916
"2026","2",2.77996835513533,1.47018328698582
"2027","1",6.33346842820774,0.205615726972345
"2028","1",-3.20024352997701,-4.18919508760388
"2029","2",6.82341527165189,-0.549907069440069
"2030","2",-2.63303320795147,0.0139406643388489
"2031","1",-3.3376134661468,-4.0263647771972
"2032","2",6.63900911081427,-0.658498512593838
"2033","2",7.3209313042671,-0.979482376321124
"2034","2",-2.33829988862576,-5.33894338969165
"2035","2",-2.42369589310384,-4.51039372431481
"2036","2",7.14216386587669,-0.466426529123468
"2037","1",0.652062841331029,-2.57672968571132
"2038","2",-3.45412747307069,-2.29179676611047
"2039","1",2.63546260262615,1.40234051528952
"2040","2",6.84109539009883,-1.10878035055146
"2041","1",-4.55380270689802,-2.79068908440464
"2042","2",7.56440422385651,-1.78347319340021
"2043","2",-2.64764360139181,0.0229736269381413
"2044","1",6.46386022080207,0.511250526557292
"2045","2",7.21970553162822,-1.70854445712187
"2046","2",7.13652514342948,-1.08807381947489
"2047","2",7.28994175266511,-2.14782466989168
"2048","2",5.98704053059507,1.72670967616832
"2049","1",5.99263691866648,0.399573972594875
"2050","1",-0.204060317249902,-4.0760836623812
"2051","1",0.610585776652649,-2.55795082261754
"2052","2",7.2291582717555,-0.408439085675835
"2053","2",-2.10810677184184,-1.72047666212146
"2054","1",-1.03925312102743,-0.878417086382833
"2055","1",1.41328487144161,-2.08849133064281
"2056","2",7.13697809464598,-0.458231742060417
"2057","1",-0.203479379389016,-3.97897533978744
"2058","2",-3.49300362765696,-2.32998641416135
"2059","2",-2.63208628769969,-0.00161073425101211
"2060","1",-1.01966072370971,-0.795763171883386
"2061","2",-2.32447420039964,-5.34520301072291
"2062","2",-3.47341123033924,-2.2473324996619
"2063","1",-1.16762062198361,-0.873735896674527
"2064","2",5.57414424611305,1.57930539033252
"2065","2",7.14895422039295,-2.12620409818782
"2066","1",-0.233443319168149,-4.04523968016079
"2067","1",-1.08676919260913,-0.918541900465506
"2068","2",6.07729900117547,1.77137737380289
"2069","2",6.78374432851281,-0.817434330836791
"2070","2",6.19476553232685,1.89807512856212
"2071","1",6.51714300147535,0.640288876170673
"2072","2",7.40351906413966,-2.04038296301707
"2073","1",-5.26222597930502,-3.28306833278076
"2074","2",7.61788916475642,-1.86552717948996
"2075","1",-0.101621672447256,-4.03979091677425
"2076","1",0.604453085170168,-2.53420463696462
"2077","2",-3.29579603233538,-2.23021361544543
"2078","2",7.52550682742028,-1.70422750017141
"2079","1",-5.28815483545855,-3.2420943974655
"2080","2",5.80086901683636,1.39289480817681
"2081","1",5.9859918197815,0.396083641461568
"2082","2",7.59436816363564,-1.71720885302687
"2083","1",-1.18920783741177,-0.954834646072455
"2084","2",5.83508882753532,1.32428987294931
"2085","2",7.13805325058815,-1.99482515372029
"2086","2",-2.36161872951991,-5.40171739893169
"2087","2",6.87105932987796,-1.04251601017811
"2088","2",7.42626094003598,-1.06161847227353
"2089","1",6.34560532359023,0.414449577683978
"2090","1",-1.072943504383,-0.924801521496767
"2091","2",2.80328719602948,1.53295729622585
"2092","2",7.19919433197636,-0.474703426049179
"2093","1",-3.41735453031701,-3.99943982115389
"2094","2",7.32200646020927,-2.51607578798099
"2095","2",7.35667922212473,-1.95483864579402
"2096","1",-4.85105911677234,-3.60598255009618
"2097","2",-2.47616054224997,-5.40329583025465
"2098","1",6.25810273221799,0.354016163298094
"2099","2",6.90396673887235,-0.706502292828869
"2100","2",6.19995130355755,1.88988034149907
"2101","2",5.76118245919985,1.48437542747142
"2102","1",0.661487463540668,-2.57756786124756
"2103","2",7.0554022897328,-1.48934388641474
"2104","2",-3.37846181492691,-2.3284079828384
"2105","1",-6.45424950222467,-2.33310454392828
"2106","2",7.23112578490321,-0.394307996541226
"2107","2",7.34228263201355,-0.930839456215695
"2108","2",7.02899717124284,-1.89280915250847
"2109","1",-1.03260802214245,-0.874926755249525
"2110","2",7.50153287508299,-2.1857512511228
"2111","2",-3.38883335738832,-2.31201840871229
"2112","2",7.17424057443481,-2.04929899981318
"2113","2",7.20223700106624,-1.99716574857444
"2114","2",6.87144908011168,-0.968093252154034
"2115","1",-3.18809757245139,-4.21977491334469
"2116","2",6.717801647606,-0.78108274158862
"2117","2",-2.51218864305319,-5.37594217916754
"2118","2",7.58747227376078,-2.56163359727777
"2119","1",-3.78303662913846,-2.32020145043739
"2120","2",7.65684179546958,-2.57216897919498
"2121","2",-1.86991733733733,0.471076222227635
"2122","2",7.02595450215296,-0.370346829983211
"2123","2",3.66267723049456,-1.68735847492988
"2124","1",-1.14541820940651,-0.894829926730373
"2125","1",-3.23232052279516,-4.8566654840426
"2126","2",6.99811442912957,-0.642578547309678
"2127","1",-4.8241924455343,-3.61572845059067
"2128","1",2.76383010358233,1.39765932558121
"2129","2",7.38020022324551,-2.10315697225711
"2130","2",7.76077530456698,-2.11057087395334
"2131","2",-2.35040305655317,-5.30422907540766
"2132","2",3.7610807916716,-1.75830400501153
"2133","2",5.66829193637027,1.64322913585172
"2134","1",-3.38413635390275,-3.58258678267449
"2135","1",6.52804397128015,0.508909931703139
"2136","2",6.16947917828499,1.82117003018748
"2137","1",-1.19181785267115,-0.851086701517163
"2138","1",6.4313425620414,0.249659567232127
"2139","1",-6.49996541788199,-2.32168229236131
"2140","2",6.81370826829194,-0.751169990463447
"2141","2",7.11169174060412,-0.535136840435062
"2142","1",-3.21063051762056,-4.90499603088467
"2143","1",-1.44006276478004,-0.951574523103488
"2144","2",-2.34003151409176,-5.32061864953376
"2145","1",-3.17528614442466,-4.90002870832554
"2146","2",7.59588272556685,-2.33291984130673
"2147","1",-1.89583708832359,0.465270724132265
"2148","1",-5.23630622831876,-3.27726283468539
"2149","2",7.47389496228623,-2.66907530415239
"2150","1",-5.23112045708805,-3.28545762174844
"2151","1",6.07172905823266,0.231293631009716
"2152","2",3.68599607138871,-1.62458446568984
"2153","2",6.96769753813393,-1.3386849650975
"2154","1",-1.90196977980608,0.489016909785177
"2155","2",6.95724951954563,-0.577463943215488
"2156","2",-2.39419268455843,-5.36423379474974
"2157","2",3.77460902796523,-1.58203209905163
"2158","1",-6.51552273157411,-2.29709793117216
"2159","1",-6.48441720935714,-2.29948722013984
"2160","2",7.44393102250709,-2.73533964452573
"2161","2",-2.47877055750935,-5.29954788569935
"2162","2",5.68320032545836,1.47728938912071
"2163","2",7.08653582283594,-1.89864007849593
"2164","2",6.14148275165356,1.76903677894874
"2165","1",6.07369657138037,0.245424720144325
"2166","2",7.08581918072844,-0.79323746862692
"2167","2",7.27094198367357,-1.79004863534216
"2168","2",2.78714894447648,1.46043333482125
"2169","2",6.81822950042119,-0.541712282377017
"2170","2",7.73081136478784,-2.17683521432669
"2171","2",7.58792522497729,-1.9317915198633
"2172","2",-2.53205333818263,-5.42858623531273
"2173","1",-0.998737300282166,-1.26132663079673
"2174","1",-0.993731867556182,-0.836737107198642
"2175","2",5.98527517767399,1.50148625133058
"2176","2",6.01949498837295,1.43288131610308
"2177","2",6.69624173714057,-0.877867745222675
"2178","1",6.62869602131176,0.437414593752035
"2179","1",6.13788032185846,0.243084125290172
"2180","2",-2.68488181509126,0.0491091015587349
"2181","2",3.74464508818609,-1.64829643942498
"2182","1",6.27945405996444,0.402659083403522
"2183","1",6.25790057199137,0.565108499001221
"2184","2",2.79752048693789,1.44404376069515
"2185","1",-6.49572656690305,-2.3143256808345
"2186","1",-1.0092891812483,-0.812152746009489
"2187","2",7.11670192284171,-2.04346807382572
"2188","2",6.25718392988386,1.67051110887023
"2189","2",7.41403028371075,-2.24618466550868
"2190","2",6.9288001416977,-1.2594392718687
"2191","2",6.94884549023192,-0.546943279954777
"2192","1",-1.39953262035343,-0.954801987607411
"2193","2",5.77090507705723,1.32663046780347
"2194","2",6.83722926941272,-0.899488316926536
"2195","1",6.35225042247522,0.417939908817285
"2196","1",-1.18517275378617,-0.847596370383856
"2197","2",7.32054713255499,-2.52776090617735
"2198","2",7.04882039183061,-0.93741489815765
"2199","1",6.13611496893738,0.0178607004524367
"2200","2",-2.66932450139914,0.0245247403695815
"2201","1",-3.36354232230033,-3.98539084188195
"2202","2",6.69800709006165,-0.65264432038494
"2203","2",7.34774576546764,-1.80932861219187
"2204","2",2.80589721128887,1.42920935167056
"2205","2",7.26358024268108,-0.688136356606458
"2206","2",7.40666854271826,-1.14427238677297
"2207","1",-1.40990416281484,-0.938412413481309
"2208","1",-0.08548342089425,-3.96726695536965
"2209","2",3.78843471619135,-1.58829172008289
"2210","2",7.35587885505031,-0.710320487307704
"2211","2",6.76561125884937,-0.888403127139879
"2212","2",-2.21387421302457,-5.15797596455946
"2213","2",7.29401003357784,-2.56820903921973
"2214","2",-3.49388201745035,-2.24456320976395
"2215","2",7.20780694400905,-0.457082005781263
"2216","2",7.35089524404624,-0.91321803594778
"2217","1",6.48542013126749,0.608035530191346
"2218","1",-0.220496020735411,-3.96607609679465
"2219","1",-0.66846919220804,-0.479725742161083
"2220","1",6.5429587828606,0.602204604203886
"2221","2",-3.49127200219097,-2.34831115431924
"2222","1",6.34383997066916,0.189226152846243
"2223","1",-0.243814861629562,-4.02885010603469
"2224","1",-4.5382453932059,-2.81527344559379
"2225","1",-4.8812268239048,-3.57236522630773
"2226","1",-0.0457288765145903,-4.01450051171616
"2227","2",-0.246930787213948,-0.819029533602605
"2228","1",6.01595575956063,0.462347981834912
"2229","1",-1.02465705126843,-1.2671321288921
"2230","2",-2.5020893984035,-5.36232189493939
"2231","2",6.19300017940577,1.67285170372439
"2232","1",-1.17134706556004,-0.853855991415117
"2233","1",-2.60240294579887,-3.91198020644847
"2234","1",6.32228648269608,0.351675568443941
"2235","2",-2.49171785594209,-5.37871146906549
"2236","1",0.656301692309962,-2.56937307418451
"2237","2",5.7151317783852,1.55768481862866
"2238","2",7.22890748076562,-1.24937349879344
"2239","2",7.53018441315755,-1.71486825817271
"2240","2",6.70465218894663,-0.649153989251632
"2241","1",-0.992604608799685,-1.28507281644964
"2242","2",7.28689908357523,-0.625362347366421
"2243","1",-1.17480121132476,-0.863985944509958
"2244","1",6.58329426510115,0.652079370451128
"2245","1",-2.99671875562274,-3.66490370342933
"2246","2",7.53215192630526,-1.7007371690381
"2247","1",-2.49259624573547,-5.29328826466809
"2248","1",6.11456148096431,0.180310116050135
"2249","2",7.46724986340125,-2.6725656352857
"2250","2",5.86760648629599,1.58588083227448
"2251","2",-0.2096925735145,-0.845165008223198
"2252","2",-3.36463612670078,-2.33466760386966
"2253","1",-4.80958205209396,-3.62476141318996
"2254","2",-2.22769990125069,-5.1517163435282
"2255","1",-3.38754771006924,-3.58858224722614
"2256","2",7.34585472844681,-2.56829114908239
"2257","2",6.16480159254771,1.83181078818878
"2258","1",-3.22194898033375,-4.87305505816871
"2259","2",-0.221011036227688,-0.813224035507235
"2260","2",-1.84090279394239,-6.3793873614813
"2261","2",7.31581431254079,-1.88972404169983
"2262","2",7.11964924119368,-0.936265161878496
"2263","2",7.29446298479435,-1.93836696180525
"2264","2",6.99766147791306,-1.27242062472415
"2265","1",6.55136281217431,0.571683940943176
"2266","2",-1.88952923072836,-6.4016311278163
"2267","1",-1.41414301379378,-0.945769025008119
"2268","2",-3.44748237418571,-2.28830643497716
"2269","2",3.63329422857631,-1.65651449270946
"2270","1",-4.81995359455537,-3.60837183906386
"2271","2",-0.22524988720662,-0.820580647034045
"2272","1",2.64583414508756,1.38595094116342
"2273","1",6.34363781044253,0.40031848854937
"2274","2",2.70084855122684,1.4966645506189
"2275","2",7.38314754159748,-0.995954060309885
"2276","2",7.40950905158151,-2.45564237359511
"2277","2",5.75402917482144,1.47843912539986
"2278","1",0.600214234191236,-2.54156124849143
"2279","2",-2.43752158132996,-4.50413410328355
"2280","1",-1.01705070845033,-0.899511116438679
"2281","2",5.75256984716716,1.46675400720351
"2282","2",5.89953793922283,1.66627626178243
"2283","2",7.73942397682053,-2.15921379405877
"2284","1",0.641691298869616,-2.56034011158522
"2285","1",-5.29239368643748,-3.24945100899231
"2286","2",-3.36290450123479,-2.35299234402755
"2287","1",6.43193519036758,0.690089516281092
"2288","2",-3.46795316129682,-2.28553714507921
"2289","2",2.69135539855881,1.42763092034761
"2290","2",2.68471029967383,1.4241405892143
"2291","1",-1.02984282249913,-1.25893734182905
"2292","2",7.59633567678335,-1.70307776389226
"2293","1",-4.87085528144339,-3.58875480043384
"2294","1",6.15943380983153,0.0806347096924737
"2295","1",-3.96063806527516,-4.67607229569723
"2296","2",6.81777654920468,-1.17155435979149
"2297","2",3.7651158752972,-1.65106572932293
"2298","1",-3.4121687590863,-4.00763460821695
"2299","1",-3.1847107666343,-4.8991905327893
"2300","1",-2.92216346268324,-3.68363387240959
"2301","2",5.8247804860567,1.89609876646581
"2302","2",-2.61747589425935,-0.0106436968503045
"2303","2",7.46513709462226,-1.02342882422265
"2304","2",6.07709684094885,1.98246970950602
"2305","2",-2.36999545387089,-5.38688298990711
"2306","2",6.04945892815208,1.49914565647643
"2307","2",3.62664912969133,-1.66000482384277
"2308","1",-4.83974975922642,-3.59114408940152
"2309","2",7.8251612152717,-2.32400380451062
"2310","1",0.615771547883356,-2.56614560968059
"2311","2",7.07878433160974,-0.871150557784306
"2312","2",7.09013825263105,-0.372687424837364
"2313","1",-0.677893814417678,-0.478887566624841
"2314","1",-0.616620585068246,-0.514894179380969
"2315","1",-2.94809231883677,-3.64265993709433
"2316","2",-3.36551451649417,-2.24924439947226
"2317","2",-0.261541180654293,-0.809996571003312
"2318","2",6.11048119903761,1.81531583797858
"2319","2",7.13858267793154,-2.10981452406172
"2320","2",7.80164021415091,-2.17568547804754
"2321","1",6.08034167026535,0.248915051277632
"2322","1",6.51911051462305,0.654419965305281
"2323","1",-1.42969122231862,-0.96796409722959
"2324","1",-3.23655937377409,-4.86402209556941
"2325","1",0.620010398862288,-2.55878899815378
"2326","2",6.99167149047122,-0.857161214146111
"2327","1",-1.89159823734466,0.472627335659075
"2328","2",-2.40713998299117,-5.44339737811588
"2329","1",-1.15148237043061,-0.801211935269921
"2330","2",7.43780207582141,-1.55356857885417
"2331","2",2.71467423945297,1.49040492958764
"2332","2",-3.35886941760919,-2.24575406833895
"2333","1",-1.15924389763264,-0.888570305699111
"2334","2",6.88196029968277,-1.17389495464565
"2335","2",7.14171091466018,-1.09626860653794
"2336","2",7.74440758782461,-1.9563162454187
"2337","2",7.73745646367283,-2.17334488319338
"2338","2",5.66164683748529,1.63973880471841
"2339","1",-3.19508230909571,-4.8828009586632
"2340","1",-5.27683637274536,-3.27403537018147
"2341","2",5.86937183921707,1.81110425711221
"2342","2",5.8695739994437,1.60001192140909
"2343","2",3.60678443456189,-1.71264887998797
"2344","2",-3.34849787514777,-2.26214364246505
"2345","1",6.47227067260813,0.739964282528334
"2346","2",5.73721469370167,1.28024603268953
"2347","2",5.93375774992179,1.59767132655494
"2348","2",-1.8656784863584,0.478432833754445
"2349","1",-1.15206330829149,-0.89832025786368
"2350","1",-1.91139440201571,0.489855085321419
"2351","2",7.41147656472922,-2.4415112844605
"2352","2",-2.24325721494281,-5.12713198233905
"2353","1",6.37380391044829,0.255490493219587
"2354","1",1.39773666291677,-2.11068640286428
"2355","2",7.79696262841364,-2.16504472004623
"2356","1",-6.48017835837821,-2.29213060861303
"2357","1",-1.90620863078501,0.481660298258368
"2358","1",1.4246033341548,-2.12043230335878
"2359","2",7.79499511526593,-2.17917580918084
"2360","2",3.65603213160957,-1.69084880606319
"2361","2",7.32397397335698,-2.50194469884639
"2362","2",6.93347772743497,-1.27008002987
"2363","2",6.0428138292671,1.49565532534312
"2364","2",6.7262056769197,-0.811603404849331
"2365","2",-3.48723691856537,-2.24107287863064
"2366","1",-4.86566951021269,-3.59694958749689
"2367","2",5.77734801571559,1.5412131346399
"2368","1",-0.688265356879092,-0.462497992498739
"2369","2",-2.48280564113495,-5.40678616138795
"2370","1",0.630381941323701,-2.57517857227988
"2371","1",-1.04445321593948,-1.24990437922975
"2372","2",7.32245941142578,-1.88623371056652
"2373","2",6.07533148802777,1.75724628466829
"2374","2",6.63382333958356,-0.650303725530787
"2375","2",7.07923728282625,-0.24130848036983
"2376","2",7.20735399279255,-1.08692408319574
"2377","2",-3.48351047498894,-2.26095278389005
"2378","1",6.23458173109722,0.502334489761184
"2379","1",-6.51128388059517,-2.28974131964535
"2380","1",6.60484775307422,0.48962995485343
"2381","2",-1.85012117266628,0.453848472565291
"2382","2",-2.62784743672076,0.00574587727579767
"2383","1",-0.636416749739298,-0.497666429718625
"2384","2",7.49766675439689,-1.97645921749788
"2385","1",1.38217934922465,-2.08610204167513
"2386","1",6.66903150355231,0.487289359999277
"2387","1",1.37794049824571,-2.09345865320194
"2388","2",-2.45284170135582,-5.34052182101461
"2389","1",-0.983179986590046,-1.28591099198588
"2390","1",0.667620155023149,-2.60131404690047
"2391","1",-1.02889590224736,-1.27448874041891
"2392","2",3.6188876024893,-1.74736319427196
"2393","1",6.40802372114725,0.18688555799209
"2394","2",6.72817319006741,-0.797472315714722
"2395","2",6.25053883099888,1.66702077773693
"2396","2",7.46776601560054,-1.48730423848082
"2397","2",7.26312729146458,-1.31797843402093
"2398","1",-0.164603224802745,-3.94078569173656
"2399","2",2.66197239664057,1.45847490256802
"2400","2",-0.266726951885,-0.801801783940261
"2401","1",6.4768075192348,0.590414109923431
"2402","1",-0.673654963438746,-0.471530955098031
"2403","1",6.16587674848988,0.295217376528908
"2404","2",5.5974630870072,1.64207939957256
"2405","1",6.64571266265816,0.42451535075924
"2406","2",7.68593903592062,-2.07715980796903
"2407","2",7.03412977746658,-1.3415753678211
"2408","2",3.78439963256575,-1.69552999577149
"2409","1",-3.96759825157008,-4.65368725701948
"2410","2",-3.46968478676281,-2.26721240492131
"2411","2",6.93569603157256,-0.41501452761779
"2412","2",7.34532530110342,-2.45330177874096
"2413","2",-3.4535465352098,-2.19468844351671
"2414","2",-2.67356335237807,0.0171681288427717
"2415","2",7.50218798652613,-1.76700150941145
"2416","1",-5.2509166217591,-3.2682298720861
"2417","1",-4.82937821676501,-3.60753366352762
"2418","1",-5.27778329299714,-3.25848397159161
"2419","1",-3.22618783131268,-4.88041166969552
"2420","1",-1.44100968503181,-0.936023124513627
"2421","1",-5.24667777078017,-3.26087326055929
"2422","2",7.58923762668186,-2.33641017244004
"2423","2",-3.34907881300866,-2.35925196505881
"2424","1",-1.45138122749322,-0.919633550387525
"2425","1",-1.06257196192159,-0.94119109562287
"2426","2",-2.67874912360878,0.0253629159058229
"2427","2",7.32377181313035,-2.29085236314326
"2428","1",-3.95545229404445,-4.68426708276028
"2429","1",-4.87698797292587,-3.56500861478092
"2430","2",7.00008194227728,-0.628447458175069
"2431","2",7.317328874472,-2.50543502997969
"2432","2",5.74935158908416,1.48907988340117
"2433","1",-6.46980681591679,-2.30852018273913
"2434","1",-6.52589427403552,-2.28070835704605
"2435","2",-1.8604927151277,0.470238046691394
"2436","2",7.29309123124371,-1.25171409364759
"2437","1",-4.83551090824749,-3.58378747787471
