"","testlabel_knn","pca1","pca2"
"3090","2",6.31460377097428,0.460728636713816
"3091","1",7.21538645972561,-2.12909450091143
"3092","1",-2.38382114209702,-5.38062336887584
"3093","2",7.69908849457999,-2.20908856030602
"3094","2",7.13455763028177,-1.1022049086095
"3095","1",7.37999806301888,-1.89206463655398
"3096","1",7.36187502933127,-0.848185541716249
"3097","1",3.79104473145073,-1.69203966463819
"3098","1",6.89359519641093,-0.690112718702766
"3099","1",7.17766099274444,-2.28271721171396
"3100","1",6.69820925028828,-0.863736656088066
"3101","1",-2.39158266929905,-5.46798173930503
"3102","2",7.2761377908801,-0.683395531264398
"3103","2",7.89453073698049,-2.33453918642783
"3104","2",7.32915974458768,-2.51013948590944
"3105","1",-4.5348340370394,-2.80927798104214
"3106","1",3.64220644338345,-1.68458918503193
"3107","1",6.43659153425489,0.796884099559473
"3108","1",5.81183318762396,1.81693518309967
"3109","1",-0.0612861902067104,-3.98991615052701
"3110","1",5.8993357789962,1.87736859748556
"3111","1",7.24966947140735,-1.64228011674853
"3112","1",-3.16491460196325,-4.91641828245164
"3113","1",5.96372168970092,1.66393566692828
"3114","1",7.1143237928533,-0.738658246449934
"3115","1",-1.88028887979875,0.487465796353737
"3116","1",5.92285678011698,1.72905027102247
"3117","1",5.62742702678633,1.70834373994591
"3118","2",7.04927334304711,-0.307572820743174
"3119","2",7.11365925375183,-0.521005751300454
"3120","1",-1.8391711684764,-6.39771210163919
"3121","1",-0.631230978508592,-0.505861216781676
"3122","1",2.84304174040914,1.48572373987934
"3123","2",7.41448323492726,-1.61634258809421
"3124","1",-2.37775698107292,-5.4742413603363
"3125","2",7.82692656819277,-2.09878037967289
"3126","2",6.84813023921753,-1.03086726139407
"3127","1",0.645930149848548,-2.55298350005841
"3128","1",7.8081445739253,-2.31110456151783
"3129","1",5.58709154454579,1.65846897369866
"3130","2",7.61597688588564,-2.50705437510079
"3131","1",7.48385275663606,-1.62687797001141
"3132","1",7.49161428383809,-1.53951959958222
"3133","2",6.18939774961066,0.146899050065818
"3134","1",-3.35317077983892,-4.00178041600805
"3135","1",6.14130074016809,0.00966591338938591
"3136","1",7.16694203442512,-0.391967401687073
"3137","1",7.47603806442706,-1.15480776869018
"3138","1",5.9911775910122,0.387888854398517
"3139","1",-2.52168179572122,-5.44497580943884
"3140","1",5.68984542434335,1.48077972025402
"3141","1",-1.16588899651762,-0.892060636832418
"3142","2",7.55501781598291,-2.26780523721254
"3143","1",-0.0483388917739723,-3.91075256716087
"3144","1",-3.18047191565537,-4.89183392126249
"3145","1",6.48717906169622,0.574024535797329
"3146","1",5.93179023677408,1.58354023742033
"3147","1",3.67043875769659,-1.60000010450069
"3148","2",7.01513000847504,-0.983799333271585
"3149","2",6.96815048935044,-0.708842887683022
"3150","1",2.6587814435203,1.46511452452955
"3151","1",6.55333032532201,0.585815030077784
"3152","1",6.19371682151328,0.567449093855374
"3153","1",6.31138551289128,0.483054512911475
"3154","1",7.67542781634953,-1.87135810547742
"3155","2",7.17784300422992,-0.523346346154607
"3156","1",3.79880625865277,-1.604681294209
"3157","1",6.10706078072798,2.04873404987937
"3158","2",6.25613521907029,0.339885074163485
"3159","1",-2.37372189744732,-5.3670030846477
"3160","1",-3.21676320910304,-4.88124984523176
"3161","1",3.76884231887363,-1.67094563458234
"3162","1",7.51316777181116,-1.70196901517992
"3163","1",5.74758623616308,1.26385645856343
"3164","1",7.14165568038326,-0.468872500061718
"3165","1",-0.0921285197792319,-3.97075728650296
"3166","1",7.53194976607863,-1.48964483333498
"3167","1",1.38736512045535,-2.09429682873818
"3168","1",-3.3113533460275,-2.20562925425628
"3169","1",-4.14630530426511,-4.05527373915313
"3170","1",3.80053788411876,-1.62300603436689
"3171","2",7.50600200420619,-1.08854342831683
"3172","2",-2.62171474523828,-0.0180003083771143
"3173","1",-2.35443814017877,-5.41146735109626
"3174","1",1.42365641390303,-2.10488090476891
"3175","1",-0.0224100356204394,-3.95172650247613
"3176","1",5.97863007878901,1.49799592019727
"3177","2",7.41507899452433,-0.915558630801933
"3178","2",-0.220064115975913,-0.828775434097096
"3179","1",7.67503806611582,-1.94578086350149
"3180","1",7.74264223490353,-2.18153967025643
"3181","1",7.05546549071559,-0.933924567024343
"3182","1",6.93393067865148,-0.640237952455525
"3183","1",-3.20639166664163,-4.89763941935786
"3184","1",-2.48222470327406,-5.30967783879419
"3185","1",-0.972808444128633,-1.30230056611198
"3186","1",6.92925309291421,-0.629597194454223
"3187","1",7.38664316190387,-1.88857430542067
"3188","1",7.70925787681477,-2.01438579872899
"3189","1",7.02550155093646,-1.00018890739769
"3190","1",-0.62699212752966,-0.498504605254866
"3191","2",7.37974727202901,-2.73299904967158
"3192","1",-1.04021436496055,-1.24254776770294
"3193","2",6.95679656832913,-1.20730602062996
"3194","1",-1.07639765014771,-0.934931474591608
"3195","2",6.1125939678166,0.166179026915526
"3196","1",5.77931552886329,1.55534422377451
"3197","1",3.60333028879718,-1.72277883308281
"3198","2",7.34943591639196,-0.924903154144138
"3199","1",-2.40368583722645,-5.43326742502104
"3200","1",6.1714466914327,1.83530111932209
"3201","1",5.99782268989719,0.391379185531824
"3202","1",-1.14802822466589,-0.79108198217508
"3203","2",7.07917408184346,-0.796727799760227
"3204","1",-3.77089067161283,-2.3507812761782
"3205","1",-2.5061244820291,-5.46956017062799
"3206","2",7.82495905504507,-2.1129114688075
"3207","2",7.07616428037453,-1.88225050436983
"3208","1",7.5530503028352,-2.28193632634715
"3209","1",3.64711991680244,-1.66277411374073
"3210","1",-1.20476515110389,-0.930250284883302
"3211","1",7.26662291177096,-2.21059867913172
"3212","1",3.74552347797948,-1.73371964382238
"3213","1",5.69181293749105,1.49491080938863
"3214","2",7.17739005301341,-1.15318842356908
"3215","1",-3.35514297403276,-2.26563397359836
"3216","2",7.619201566461,-2.2701458320667
"3217","1",-3.33958566034064,-2.29021833478751
"3218","2",6.84774048898381,-1.10529001941815
"3219","1",-3.34504372938306,-2.25201368937021
"3220","1",-0.658097649746627,-0.496115316287185
"3221","1",6.71956057803472,-0.815093735982638
"3222","1",6.55997542420699,0.589305361211091
"3223","1",-3.50337517011837,-2.31359684003525
"3224","1",-4.16527397412372,-4.03668484251563
"3225","1",7.76274281771468,-2.09643978481874
"3226","1",6.00859401856814,1.56426026057062
"3227","2",7.38511505474519,-0.981822971175277
"3228","1",6.16607890871651,0.0841250408257807
"3229","2",-2.6372720589304,0.0065840528120391
"3230","1",5.95707659081594,1.66044533579497
"3231","1",-3.34798500860821,-4.0099752030711
"3232","1",-2.39331429476504,-5.44965699914714
"3233","2",7.622419824544,-2.29247170826436
"3234","1",-2.8754614934349,-2.18496883153705
"3235","1",7.77364378751949,-2.22781872928627
"3236","2",7.26004101386877,-1.65866969087463
"3237","2",7.3009059234527,-1.72378429496882
"3238","1",-1.38821415764024,-0.986742960323374
"3239","1",-2.3074409654209,-5.12479138748489
"3240","1",-0.0679312890916924,-3.99340648166032
"3241","1",7.60152144801406,-1.71127255095531
"3242","1",7.64120800565057,-1.80275317024992
"3243","1",7.4443839737236,-2.10549756711126
"3244","1",-3.42416353329156,-2.22553242573712
"3245","2",-0.215825264996981,-0.821418822570286
"3246","1",7.45995132339155,-1.01523403715959
"3247","2",6.05037773048622,0.182650710904288
"3248","1",2.64495575529417,1.47137414556082
"3249","1",7.68161996401801,-2.49770985175858
"3250","1",2.62163691440002,1.40860013632078
"3251","2",7.56395127264,-2.41331527081469
"3252","1",7.29354418246022,-0.621872016233114
"3253","1",-0.0783028315531052,-3.97701690753422
"3254","1",2.79379404336146,1.46392366595456
"3255","1",5.86505276731446,1.39055421332266
"3256","1",5.89092532719014,1.64865484151452
"3257","2",7.11005682395672,-2.04695840495902
"3258","1",-1.12209936851236,-0.832055917490336
"3259","1",6.11244871218531,1.82944692711319
"3260","2",7.34729281425113,-2.43917068960635
"3261","1",5.78186924784483,1.75067084272633
"3262","1",-4.55039135073152,-2.78469361985299
"3263","1",5.95510907766823,1.64631424666036
"3264","1",0.657248612561736,-2.58492447277437
"3265","2",6.10418993850289,0.196699690176237
"3266","1",-3.22100206008197,-4.88860645675857
"3267","1",2.78975895973586,1.35668539026596
"3268","1",-0.0756928162937232,-4.08076485208951
"3269","1",7.40996200279802,-1.82580029618063
"3270","1",7.04450131992799,-1.35796494194721
"3271","1",6.46582773394977,0.5253816156919
"3272","2",7.25958806265226,-2.28851176828911
"3273","1",2.64756577055355,1.36762620100552
"3274","1",-0.0912501299858433,-4.05618049090036
"3275","1",-3.37895058267204,-3.59078156973754
"3276","1",5.7240652350423,1.41217478502652
"3277","1",6.08374193983383,1.98596004063933
"3278","1",7.38493304325971,-2.74119383673463
"3279","1",6.63009689600713,-0.630423820271377
"3280","2",7.14342103330434,-0.243649075223984
"3281","1",-3.95722670910866,-4.67007683114558
"3282","2",6.7923569405455,-0.799812910568875
"3283","1",2.77420164604374,1.38126975145511
"3284","2",7.2338910917697,-1.04647595015336
"3285","1",-0.217886005476029,-4.06982404134994
"3286","2",6.17126467994722,0.07593025376273
"3287","1",7.46731306438404,-2.1171463158953
"3288","1",-0.0817569773178191,-3.98714686062906
"3289","1",-0.115447360673383,-4.03353129574299
"3290","2",7.52308636305607,-2.3482006667205
"3291","1",1.41941756292409,-2.11223751629572
"3292","1",-2.61622863402499,-3.90572058541721
"3293","1",2.81972289951499,1.4229497306393
"3294","1",7.00526771350798,-0.63664224523812
"3295","1",6.52232877270606,0.632094089107622
"3296","1",6.17039798061912,0.504675084615336
"3297","1",-0.219617630942022,-4.05149930119205
"3298","1",-1.16185391289202,-0.784822361143819
"3299","1",-1.91891223264661,-6.37078714559589
"3300","1",-2.53550748394734,-5.43871618840758
"3301","1",7.50173503530962,-2.39684358682592
"3302","1",7.77167627437178,-2.24194981842088
"3303","2",7.3189637911194,-0.993613465455732
"3304","1",6.54763636859787,0.591563846202585
"3305","1",-0.988365757820753,-1.27771620492283
"3306","2",-2.10292100061113,-1.72867144918451
"3307","1",-3.20365488614351,-4.19519055215553
"3308","2",6.9808469967933,-1.47061371743448
"3309","1",-2.61796025949098,-3.88739584525931
"3310","2",7.12010219241018,-0.30642308446402
"3311","1",3.77548741775862,-1.66745530344903
"3312","1",-0.059554564740717,-4.0082408906849
"3313","2",6.48914657484392,0.588155624931937
"3314","2",-2.68912066607019,0.0417524900319251
"3315","2",-2.66319180991666,0.000778554716669509
"3316","1",-2.48614801811593,-4.52637786961855
"3317","1",3.73169778975336,-1.72746002279111
"3318","1",6.84628116132954,-1.11697513761451
"3319","1",5.65988148456421,1.41451537988067
"3320","2",6.91091786302413,-0.489473655054185
"3321","2",7.37954511180238,-2.52190671396845
"3322","1",5.80518808873898,1.81344485196637
"3323","1",7.81851611638671,-2.32749413564393
"3324","1",-3.32575997211451,-2.29647795581877
"3325","1",-4.54001980827011,-2.80108319397909
"3326","1",7.35622627090823,-2.58468072320849
"3327","1",0.614824627631581,-2.55059421109073
"3328","2",6.4957916737289,0.591645956065244
"3329","1",-3.3096217205615,-2.22395399441417
"3330","1",-0.062164580000099,-3.90449294612961
"3331","1",7.02163543025035,-0.790896873772767
"3332","2",7.29741030314632,-0.831164049858034
"3333","1",5.77755017594221,1.33012079893677
"3334","1",6.44230673282899,0.67369994215499
"3335","1",7.34577825231993,-1.82345970132648
"3336","1",7.50081623297549,-1.08034864125378
"3337","1",-0.0362357238465661,-3.94546688144487
"3338","1",7.71590297569975,-2.01089546759568
"3339","1",2.67752971033269,1.43389054137887
"3340","1",-2.86508995097349,-2.20135840566315
"3341","2",7.13128413792184,-0.452482925935616
"3342","2",7.53149681486213,-2.11948691074945
"3343","1",3.72132624729194,-1.71107044866501
"3344","1",1.39349781193783,-2.11804301439109
"3345","1",7.50817797396798,-2.18226091998949
"3346","1",-1.38397530666131,-0.979386348796564
"3347","2",7.56591878578771,-2.39918418168008
"3348","1",6.2878645117705,0.631372839374565
"3349","2",7.79519727549256,-2.39026814488397
"3350","1",-0.08951850451985,-4.07450523105825
"3351","1",-0.632177898760366,-0.490309818191815
"3352","1",-5.26646483028395,-3.29042494430757
"3353","1",5.67947388188193,1.49716929438012
"3354","1",-2.29361527719478,-5.13105100851616
"3355","1",-2.52256018551461,-5.35955260504144
"3356","2",6.84154834131534,-0.478938273136981
"3357","1",-0.196298790047871,-3.98872529195201
"3358","1",6.09865032892192,1.82002029390832
"3359","2",7.27048903245707,-2.41989071275664
"3360","1",6.76239300076637,-0.866077250942219
"3361","1",-2.68041238450308,-3.90337999056305
"3362","1",5.74738407593645,1.47494879426656
"3363","1",6.53001148442786,0.523041020837747
"3364","1",-6.46885989566502,-2.32407158132899
"3365","1",6.37556926336937,0.480713918057322
"3366","1",7.10868507040608,-1.36030553680136
"3367","1",6.93524308035605,-1.04485660503227
"3368","2",7.29872995369092,-0.630066803296165
"3369","1",6.43140576302419,0.805078886622524
"3370","2",7.32422476434686,-1.66101028572878
"3371","2",-0.231382578689101,-0.796834461381133
"3372","1",7.52872508550328,-1.72655337636907
"3373","1",-0.10507581821197,-4.04992086986909
"3374","2",7.20675823319548,-1.78770804048801
"3375","1",7.53169897508876,-2.33057924645258
"3376","2",-0.257302329675361,-0.802639959476503
"3377","1",6.84819344020032,-0.475447942003673
"3378","1",-0.213850921850429,-3.96258576566134
"3379","2",-0.262488100906068,-0.794445172413451
"3380","1",7.41966900615797,-1.62453737515726
"3381","1",6.78394648873944,-1.02852666653992
"3382","1",-2.42196426763784,-4.5287184644727
"3383","1",3.63674837434102,-1.64638453961462
"3384","1",-3.34131728580663,-2.27189359462962
"3385","2",-1.85436002364521,0.446491861038482
"3386","1",7.70539175612866,-1.80509376510407
"3387","1",7.65165602423887,-2.56397419213193
"3388","1",-2.93772077637536,-3.65904951122044
"3389","1",-0.190532080956278,-3.8998117564213
"3390","1",6.21631902029992,1.73562571296442
"3391","2",6.26454567087635,0.568598830134528
"3392","1",5.8417339264203,1.32778020408262
"3393","1",5.96693994778392,1.64160979073062
"3394","1",-6.5103369603434,-2.30529271823521
"3395","1",6.1177797390473,0.157984239852475
"3396","1",7.0559184419321,-0.304082489609867
"3397","1",5.89757042607512,1.65214517264782
"3398","1",1.43921372759515,-2.12946526595807
"3399","1",3.63010327545604,-1.64987487074793
"3400","2",7.22936043198213,-0.619531421378961
"3401","1",6.22721999010473,1.60424676849689
"3402","1",-2.41751152545258,-5.42700780398978
"3403","2",6.90141301989081,-0.901828911780689
"3404","1",7.10808931080902,-2.06108949409363
"3405","1",7.59391521241914,-2.34705093044134
"3406","1",-0.977047295107565,-1.30965717763879
"3407","1",3.77721904322461,-1.68578004360692
"3408","1",-3.39791925253066,-3.57219267310004
"3409","1",6.01291309047076,1.98481030436017
"3410","2",6.05017557025959,0.393743046607415
"3411","2",7.38619021068736,-2.51841638283515
"3412","1",5.7131642652375,1.54355372949405
"3413","1",7.29426082456772,-1.72727462610213
"3414","2",7.08673798306257,-2.10973241419906
"3415","2",7.72240733547414,-2.14631455106598
"3416","1",7.08477046991487,-2.12386350333367
"3417","2",6.90548130080355,-1.32221328110874
"3418","1",-2.46666738958194,-5.33426219998335
"3419","1",-4.54343116443661,-2.80707865853074
"3420","1",-2.47232232988981,-4.53263749064981
"3421","1",7.28650933334152,-0.6997851053905
"3422","1",-2.87027572220419,-2.1931636186001
"3423","2",7.01499033136537,-0.794387204906074
"3424","1",-4.1497166604316,-4.06126920370478
"3425","1",-0.229989173403435,-4.03510972706595
"3426","2",6.99962899106077,-1.25828953558954
"3427","1",6.9272855797665,-0.643728283588832
"3428","2",6.88714607091347,-1.1820897417087
"3429","1",1.42884218513373,-2.11307569183197
"3430","2",6.6746882491675,-0.715418329624977
"3431","1",5.784501300094,1.54714943671146
"3432","2",7.25267927287628,-0.556757412138924
"3433","1",7.39379644628228,-1.88263800334911
"3434","2",7.16497452127741,-0.406098490821682
"3435","2",7.05284543948038,-1.94502451360987
"3436","2",7.32737424292546,-0.76489970948469
"3437","1",-1.06345035171497,-0.855767891225469
"3438","1",3.75129018707108,-1.64480610829167
"3439","1",-3.46391807767122,-2.17829886939061
"3440","2",6.72152809118243,-0.800962646848029
"3441","2",6.10169299801179,0.29755797138306
"3442","1",7.80360772729862,-2.16155438891293
"3443","2",5.96267297888735,0.33330963222153
"3444","1",7.25654539356239,-0.766049445763844
"3445","1",5.98507301744736,1.71257858703371
"3446","1",7.85938102597065,-2.39260873973812
"3447","1",7.02118247903384,-1.42073895118724
"3448","1",7.20243916129287,-2.20825808427757
"3449","1",-0.987418837568979,-1.29326760351269
"3450","1",6.78913225997014,-1.03672145360297
"3451","2",6.95921703269334,-0.563332854080879
"3452","1",3.75847077641222,-1.65455606045624
"3453","1",-1.20131100533918,-0.920120331788461
"3454","2",6.76042548761866,-0.880208340076828
"3455","2",-0.235621429668033,-0.804191072907943
"3456","2",7.02143327002372,-0.579804538069641
"3457","1",6.97011800249814,-0.694711798548413
"3458","2",7.17587549108221,-0.537477435289216
"3459","1",7.38196557616659,-1.87793354741937
"3460","1",5.83515202851811,1.87970919233971
"3461","1",-6.45848835320361,-2.34046115545509
"3462","1",-1.39434684912272,-0.962996774670462
"3463","1",2.82921605218302,1.4919833609106
"3464","2",7.16648908320861,-1.02180947910155
"3465","1",-0.646788292200712,-0.481276855592523
"3466","1",6.78571184166052,-0.803303241702182
"3467","1",3.67217038316258,-1.61832484465858
"3468","1",-0.0523739753995723,-4.01799084284947
"3469","2",6.73915297535244,-0.732439821483191
"3470","2",-1.87605002881982,0.494822407880547
"3471","1",-1.04297956460387,-0.858537181123423
"3472","1",-3.01227606931486,-3.64031934224018
"3473","1",3.76166172953249,-1.66119568241777
"3474","1",2.81711288425561,1.52669767519459
"3475","1",-3.95204093787796,-4.67827161820863
"3476","1",-3.19084345811678,-4.87544434713639
"3477","1",7.44399422348989,-2.17992032513534
"3478","1",7.38861067505157,-1.87444321628606
"3479","1",-1.04962466348885,-0.86202751225673
"3480","1",2.68529123753472,1.52124891180806
"3481","1",-0.194567164581878,-4.0070500321099
"3482","1",-1.90715555103678,0.497211696848229
"3483","1",6.0537780000547,1.91969570026598
"3484","1",7.53713553730934,-1.49783962039803
"3485","1",7.23672217297461,-1.72144370011467
"3486","1",-5.28202214397607,-3.26584058311842
"3487","1",-2.66658669627695,-3.90963961159431
"3488","1",6.28050277077801,1.73328511811027
"3489","1",2.79925211240388,1.42571902053725
"3490","2",7.70749252389369,-2.23960922356673
"3491","1",-1.02311486947443,-0.805893124978227
"3492","1",6.91237719067841,-0.477788536857826
"3493","2",6.90593425202005,-0.69237120369426
"3494","1",-6.46462104468609,-2.31671496980218
"3495","2",7.1645215700609,-1.03594056823616
"3496","1",6.08013951003872,0.460007386980759
"3497","1",1.3675689557843,-2.07706907907584
"3498","1",2.68874538329943,1.5313788649029
"3499","1",-2.50873449728848,-5.3658122260727
"3500","1",-1.92176594447713,0.506244659447521
"3501","1",7.23322655266823,-0.828823455003881
"3502","1",7.91266380664394,-2.26357039012474
"3503","1",2.7500044153562,1.40391894661247
"3504","1",7.29380787335122,-2.3571167035166
"3505","1",-2.54587902640876,-5.42232661428147
"3506","1",6.87151228109447,-0.412673932763637
"3507","1",5.84691969765101,1.31958541701957
"3508","2",7.19579406240789,-2.21174841541087
"3509","1",-3.00190452685345,-3.65670891636628
"3510","1",7.61079111465494,-2.49885958803774
"3511","2",7.42998738361242,-1.08149837753294
"3512","1",3.74725510344548,-1.75204438398027
"3513","1",7.02340078317143,-0.565673448935032
"3514","1",6.18635508052079,1.66936137259108
"3515","1",-2.49836295482707,-5.3822018001988
"3516","1",5.87601693810205,1.81459458824552
"3517","1",7.52973146194105,-2.34471033558719
"3518","2",7.1134570935252,-0.309913415597327
"3519","1",7.20630528197897,-2.41755011790249
"3520","1",2.67579808486669,1.45221528153676
"3521","1",7.38151262495008,-2.50777562483385
"3522","1",7.20420451421395,-1.98303465943983
"3523","1",2.67088461144771,1.43040021024556
"3524","1",3.73515193551807,-1.71733006969627
"3525","1",-2.3682638284049,-5.405207730065
"3526","2",7.50863092518448,-1.55241884257501
"3527","1",7.4366324824974,-1.07800804639963
"3528","1",7.49721380318038,-2.60630129491235
"3529","1",-3.33294056145565,-2.28672800365421
"3530","2",6.05556350171692,0.174455923841237
"3531","2",6.74952451781385,-0.748829395609294
"3532","1",-1.04643371036858,-0.868667134218264
"3533","2",7.3004529722362,-2.3536263723833
"3534","1",6.36715881156331,0.25200016208628
"3535","1",6.64046843846854,-0.646813394397479
"3536","1",-2.48787964358193,-4.50805312946066
"3537","1",6.12861426870105,1.88628463428167
"3538","1",6.49558951350228,0.802738291768371
"3539","2",-2.09254945814972,-1.74506102331061
"3540","2",6.37360175022166,0.466582828922714
"3541","1",-2.50170533180805,-4.5017935084294
"3542","2",6.3781229823509,0.676040537009143
"3543","1",-0.180160538494865,-3.91620133054741
"3544","2",6.9990332314637,-1.95907349288182
"3545","1",6.1036605111595,0.311689060517669
"3546","2",7.11123878938762,-1.16497891784954
"3547","2",7.17542253986571,-1.16731951270369
"3548","1",-0.206670332509284,-3.97233571782591
"3549","1",2.81307780063001,1.41945939950599
"3550","2",7.17227306128711,-2.06343008894778
"3551","1",-5.22074891462664,-3.30184719587454
"3552","2",7.7392218165939,-1.94812145835565
"3553","2",7.65171922522166,-2.00855487274153
"3554","1",3.77057394433963,-1.68927037474023
"3555","2",7.7094600370414,-2.22547813443212
"3556","2",-0.25116963819288,-0.826386145129415
"3557","1",7.23841232389894,-0.837018242066932
"3558","2",7.40306611292316,-2.67022504043154
"3559","1",7.22226238188064,-1.25286382992674
"3560","1",7.08968530141455,-1.00252950225184
"3561","1",3.63271329071542,-1.75362281530322
"3562","1",2.76037595781761,1.38752937248637
"3563","2",7.14317024231446,-1.08458348834159
"3564","1",5.69679654849513,1.6978083580287
"3565","1",-1.03348641193584,-0.789503550852125
"3566","2",-2.64340475041288,0.0303302384649511
"3567","1",7.22271533309715,-0.623021752512268
"3568","2",7.05585524094931,-0.859501809000264
"3569","2",-2.67451027262985,0.0327195274326327
"3570","1",-3.43798922151768,-2.21927280470586
"3571","1",-3.32172488848891,-2.18923968013017
"3572","1",7.7788295587502,-2.23601351634932
"3573","1",6.32031896954838,0.337544479309333
"3574","1",-4.16186261795723,-4.03068937796398
"3575","1",-3.17952499540359,-4.90738531985235
"3576","1",5.60410818589218,1.64556973070587
"3577","2",6.74112048850015,-0.718308732348583
"3578","1",7.1808856733198,-2.04580866867987
"3579","1",-1.06084033645559,-0.959515835780761
"3580","1",-0.066199663625699,-4.01173122181821
"3581","1",3.64047481791745,-1.66626444487403
"3582","1",-0.166334850268738,-3.92246095157867
"3583","1",-3.48005632922422,-2.25082283079521
"3584","1",7.5019858262995,-1.55590917370832
"3585","2",7.29944659579843,-1.73546941316518
"3586","1",7.35864673527244,-1.94070755665941
"3587","1",5.92804255134769,1.72085548395942
"3588","1",-1.03752149556144,-0.896741826540725
"3589","1",-3.32517903425362,-2.19936963322502
"3590","1",-1.17538214918564,-0.961094267103717
"3591","2",-1.86473156610663,0.462881435164584
"3592","2",7.15092173354066,-2.11207300905321
"3593","1",6.16303623962664,1.60658736335104
"3594","1",7.34892773089853,-0.927349125082388
"3595","2",7.00284724914377,-1.2806154117872
"3596","2",6.30101397042987,0.499444087037577
"3597","1",-4.86143065923375,-3.58959297597008
"3598","1",-3.47686537610395,-2.25746245275675
"3599","1",6.92683262854999,-1.27357036100331
"3600","2",7.00416583768745,-1.40783970819445
"3601","1",-2.48998623047609,-5.39703620922338
"3602","1",6.72797102984078,-0.586379980011596
"3603","1",0.671859006002081,-2.59395743537366
"3604","1",-5.27259752176643,-3.26667875865466
"3605","2",7.6196545176775,-1.64030375465222
"3606","1",7.05231601213699,-1.83003514326844
"3607","1",7.20116184512407,-0.46057233691457
"3608","2",7.68207291523451,-1.86786777434411
"3609","1",5.69161077726442,1.70600314509175
"3610","1",-2.3642287447793,-5.2979694543764
"3611","1",5.81176998664117,1.26151586370928
"3612","1",-1.82534548025027,-6.40397172267046
"3613","1",-0.662336500725559,-0.503471927813995
"3614","1",7.61743621353992,-2.49536925690443
"3615","1",5.66184899771192,1.42864646901528
"3616","1",6.13951523850586,1.75490568981413
"3617","1",3.64885154226843,-1.68109885389862
"3618","1",7.31686302335437,-0.559098006993077
"3619","1",-1.13592505673849,-0.825796296459074
"3620","2",6.20036192039826,0.570939424988681
"3621","1",-1.05680525282999,-0.852277560092162
"3622","2",6.43798766092638,0.253149898365434
"3623","1",7.09318092172093,-1.89514974736263
"3624","1",-3.35168882826804,-2.25550402050352
"3625","1",6.20029871941547,0.0155201055982838
"3626","2",7.20583943086135,-0.471213094915872
"3627","1",-1.03408167347807,-1.26629395335586
"3628","1",-1.44524853601074,-0.943379736040437
"3629","2",7.43734912460491,-2.18341065626864
"3630","1",7.52353931427257,-1.71835858930602
"3631","1",-5.24054507929769,-3.2846194462122
"3632","2",6.93544524058268,-1.25594894073539
"3633","1",6.04841021733851,0.168519621769679
"3634","2",7.11649976261508,-1.83237573812259
"3635","2",6.02685672936544,0.330969037367378
"3636","2",6.35028290932751,0.403808819682677
"3637","1",-3.46303968787783,-2.26372207378801
"3638","1",-1.42545237133969,-0.960607485702781
"3639","2",7.14002076373586,-1.98069406458568
"3640","1",-6.50609810936447,-2.2979361067084
"3641","1",-2.93253500514465,-3.66724429828349
"3642","2",7.67497486513303,-2.50120018289189
"3643","1",-2.29188365172878,-5.14937574867405
"3644","1",-2.68214400996907,-3.88505525040516
"3645","2",-2.09773522938042,-1.73686623624756
"3646","2",6.40144182324505,0.73881454624918
"3647","2",6.14255790759573,0.232443367288871
"3648","1",-4.15490243166231,-4.05307441664173
"3649","1",-4.85529796775127,-3.61333916162299
"3650","2",6.93589819179919,-0.626106863320916
"3651","1",2.77996835513533,1.47018328698582
"3652","2",6.33346842820774,0.205615726972345
"3653","1",-3.20024352997701,-4.18919508760388
"3654","1",6.82341527165189,-0.549907069440069
"3655","2",-2.63303320795147,0.0139406643388489
"3656","1",-3.3376134661468,-4.0263647771972
"3657","2",6.63900911081427,-0.658498512593838
"3658","2",7.3209313042671,-0.979482376321124
"3659","1",-2.33829988862576,-5.33894338969165
"3660","1",-2.42369589310384,-4.51039372431481
"3661","2",7.14216386587669,-0.466426529123468
"3662","1",0.652062841331029,-2.57672968571132
"3663","1",-3.45412747307069,-2.29179676611047
"3664","1",2.63546260262615,1.40234051528952
"3665","2",6.84109539009883,-1.10878035055146
"3666","1",-4.55380270689802,-2.79068908440464
"3667","2",7.56440422385651,-1.78347319340021
"3668","2",-2.64764360139181,0.0229736269381413
"3669","2",6.46386022080207,0.511250526557292
"3670","2",7.21970553162822,-1.70854445712187
"3671","1",7.13652514342948,-1.08807381947489
"3672","2",7.28994175266511,-2.14782466989168
"3673","1",5.98704053059507,1.72670967616832
"3674","2",5.99263691866648,0.399573972594875
"3675","1",-0.204060317249902,-4.0760836623812
"3676","1",0.610585776652649,-2.55795082261754
"3677","1",7.2291582717555,-0.408439085675835
"3678","2",-2.10810677184184,-1.72047666212146
"3679","1",-1.03925312102743,-0.878417086382833
"3680","1",1.41328487144161,-2.08849133064281
"3681","2",7.13697809464598,-0.458231742060417
"3682","1",-0.203479379389016,-3.97897533978744
"3683","1",-3.49300362765696,-2.32998641416135
"3684","2",-2.63208628769969,-0.00161073425101211
"3685","1",-1.01966072370971,-0.795763171883386
"3686","1",-2.32447420039964,-5.34520301072291
"3687","1",-3.47341123033924,-2.2473324996619
"3688","1",-1.16762062198361,-0.873735896674527
"3689","1",5.57414424611305,1.57930539033252
"3690","1",7.14895422039295,-2.12620409818782
"3691","1",-0.233443319168149,-4.04523968016079
"3692","1",-1.08676919260913,-0.918541900465506
"3693","1",6.07729900117547,1.77137737380289
