"","testlabel_knn","pca1","pca2"
"1868","2",7.41185431394897,-1.15246717383603
"1869","2",7.12964922127444,-1.96430449045958
"1870","2",7.23480989410383,-2.3629708957255
"1871","2",3.64624152700905,-1.57735090934333
"1872","2",7.81478967281028,-2.30761423038452
"1873","2",5.81701895885467,1.80874039603662
"1874","2",7.03114027338367,-0.378541617046262
"1875","1",6.36343236798688,0.271880067345689
"1876","2",7.60041957219352,-2.48247001391164
"1877","2",7.39314752167825,-2.02399338889097
"1878","2",7.47243563463195,-2.68076042234875
"1879","1",-2.51995017025523,-5.46330054959673
"1880","2",6.78893009974352,-0.825629117899842
"1881","1",6.06200644037528,0.38903859067767
"1882","2",6.6798740203982,-0.723613116688028
"1883","2",5.90472371045354,1.65808147471938
"1884","2",5.75921494605214,1.47024433833681
"1885","1",7.1638690319734,-2.03290942568707
"1886","2",7.06104101218001,-0.867696596063315
"1887","2",6.8373689465224,-1.08890044529205
"1888","1",6.11974725219501,0.172115328987084
"1889","1",-0.210124478273998,-3.98246567092075
"1890","1",-4.81382090307289,-3.63211802471677
"1891","2",6.99685726170192,-0.865356001209163
"1892","2",7.10328771129042,-0.504616177174352
"1893","2",6.88759902212998,-0.552247664294221
"1894","2",7.40870483537037,-2.04857775008012
"1895","2",7.18257582424412,-1.16138321063213
"1896","1",5.57933001734376,1.57111060326947
"1897","2",7.69112480715133,-2.08535459503208
"1898","1",6.38075503460007,0.472519130994271
"1899","2",6.96243529077634,-0.585658730278539
"1900","1",7.39933966934673,-2.65034513517213
"1901","2",2.66542654240528,1.46860485566286
"1902","2",5.99478002080731,1.91384150805709
"1903","2",7.51468233374236,-2.31768000345978
"1904","2",6.83072384763742,-1.09239077642535
"1905","2",7.03844884936919,-0.921025324031548
"1906","2",5.70476023592379,1.57407439275477
"1907","2",7.02294783195492,-1.19551552634951
"1908","2",7.37743234302339,-0.872769902905402
"1909","2",7.76130473191037,-2.22556024429478
"1910","2",7.32611707549781,-0.987677163384175
"1911","1",5.78273594717292,1.32192601187372
"1912","2",7.01126388778894,-0.774507299646665
"1913","1",5.65147745525051,1.44503604314138
"1914","2",7.43401243126219,-2.08910799298516
"1915","1",6.05359598856922,0.160324834706629
"1916","2",7.35096402355063,-1.83165448838953
"1917","2",6.1746649495157,1.81297524312443
"1918","2",7.2263506305132,-1.70505412598856
"1919","2",7.29768124287735,-1.96069283800291
"1920","2",7.0684027531725,-1.96960887479902
"1921","2",7.6243873376917,-2.27834061912975
"1922","2",7.48729521193547,-1.96006964337178
"1923","2",6.07796354027694,1.55372487865341
"1924","2",5.96049700912557,1.42702712389419
"1925","2",7.26173116479309,-0.774244232826895
"1926","1",6.46130650182053,0.315923907605471
"1927","2",7.59265804499149,-2.56982838434083
"1928","2",7.42743053336,-1.53717900472807
"1929","2",7.87897342328837,-2.30995482523868
"1930","1",6.44317343215709,0.244955111302383
"1931","1",7.27957021020369,-2.13143509576558
"1932","1",6.32550474077908,0.329349692246281
"1933","2",6.94042885158676,-1.05305139209532
"1934","2",7.51336374519868,-2.19045570705254
"1935","2",7.64173743299397,-1.91774254059135
"1936","2",7.31360243089556,-2.48555512472028
"1937","1",6.28660734434285,0.40859538547508
"1938","1",6.52429628585376,0.64622517824223
"1939","1",6.54119342993952,0.376981179366151
"1940","2",7.85366582739655,-2.26942458233364
"1941","2",7.593110996208,-1.93998630692635
"1942","2",7.17167485443932,-1.0300042661646
"1943","1",6.08532528126943,0.451812599917708
"1944","2",7.23631155613391,-0.402502783604277
"1945","1",6.30941799974357,0.468923423776867
"1946","2",6.96394985270754,-1.20136971855841
"1947","2",7.30259607437703,-0.839358836921085
"1948","2",7.23526284532034,-1.73312881831103
"1949","2",7.56913704387071,-2.42151005787774
"1950","2",7.22285501020682,-0.812433880877778
"1951","2",7.35069308381961,-0.702125700244653
"1952","1",7.19186545860483,-1.98077617444834
"1953","1",6.24576367660887,0.356274648289588
"1954","1",-2.3803669963323,-5.370493415781
"1955","2",6.99298389217579,-1.26177986672285
"1956","2",7.33191108955213,-0.914449882089593
"1957","2",7.14684145161396,-0.47706728712477
"1958","2",7.11687751183483,-0.543331627498114
"1959","2",7.63083646318916,-1.78636359612382
"1960","1",6.29325244322783,0.412085716608387
"1961","1",6.46649227305124,0.30772912054242
"1962","1",6.58651252318414,0.629753494253469
"1963","2",5.98381585001972,1.48980113313422
"1964","1",6.47101350518048,0.517186828628849
"1965","2",6.08827878646051,1.83640986803442
"1966","1",6.22886653252312,0.625518647165667
"1967","2",7.57755368251588,-1.9154019457372
"1968","2",7.29722829166084,-2.59053491541739
"1969","1",6.64425333500388,0.412830232562882
"1970","2",7.56637173700422,-1.7693421042656
"1971","2",7.2045822634337,-0.693990548815356
"1972","1",7.25997781288598,-2.21408901026503
"1973","2",7.56020358721361,-2.27600002427559
"1974","2",7.47953368473344,-2.04742801380097
"1975","1",6.31657128412198,0.474859725848424
"1976","2",-0.205453722535568,-0.837808396696389
"1977","2",5.7671786334808,1.34651037306288
"1978","2",7.3871513473973,-1.88612833448242
"1979","2",6.81889403952265,-0.759364777526498
"1980","1",6.10884628239021,0.303494273454618
"1981","2",6.28568854200872,1.72509033104722
"1982","1",-3.77266508667704,-2.33659102456349
"1983","1",6.5944762106128,0.506019528979532
"1984","2",7.4386687751495,-1.98231340970678
"1985","2",6.99101637902808,-1.27591095585746
"1986","1",6.46904599203277,0.503055739494241
"1987","2",2.8136587384909,1.51656772209975
"1988","2",7.1181899135394,-0.947950280074854
"1989","2",7.00481476229148,-1.2664843226526
"1990","2",7.3903008259759,-0.990017758238328
"1991","2",6.75471028904456,-0.757024182672345
"1992","2",7.20412931221719,-1.32383262622983
"1993","2",7.83211233942348,-2.10697516673594
"1994","1",6.06135751577125,0.247683205135819
"1995","2",6.08228261217955,1.97427492244297
"1996","2",6.00918664689433,2.00469020961958
"1997","1",6.18999037793685,0.587328999114783
"1998","2",7.6070646710785,-2.47897968277833
"1999","2",7.41469482281222,-2.46383716065816
"2000","2",6.91842859923629,-1.2430496977426
"2001","2",7.48984893091701,-1.76474302441995
"2002","2",5.89807861156855,1.65459114358607
"2003","2",7.1561175407472,-1.00541990497545
"2004","2",7.38473088303309,-2.53010150103151
"2005","2",5.70279272277608,1.55994330362016
"2006","1",6.29305028300121,0.623178052311514
"2007","1",6.58006958452579,0.415170827417035
"2008","2",5.90452155022691,1.86917381042251
"2009","2",7.0605880609635,-1.49753867347779
"2010","1",6.15747271917618,0.325738039789618
"2011","1",-2.46839901504793,-5.31593745982545
"2012","1",7.2258976792967,-2.33489620340304
"2013","2",6.9119242394619,-1.1076306142723
"2014","2",6.87809417899666,-0.964602921020726
"2015","2",7.46829544294394,-1.60229360882226
"2016","1",6.28463983119515,0.394464296340472
"2017","2",6.84673411254604,-0.487133060200032
"2018","2",7.62307493598713,-1.87372196655301
"2019","1",6.56451227083367,0.439755188606188
"2020","2",6.70339502151898,-0.871931443151117
"2021","2",7.51381669641519,-1.56061362963807
"2022","2",6.92552664933777,-0.609717289194814
"2023","1",6.46189913014671,0.756353856654436
"2024","2",7.65025989756739,-2.02023999093789
"2025","2",6.86068778741655,-1.02612643605201
"2026","2",6.10580361330033,1.82595659597988
"2027","1",1.37180780676323,-2.06971246754903
"2028","2",7.37224657179268,-0.864575115842351
"2029","2",7.11839207376603,-1.15904261577798
"2030","1",6.63906756377317,0.421025019625933
"2031","1",-1.85472848216852,-6.37312774045004
"2032","1",1.43497487661621,-2.13682187748488
"2033","1",-2.36335035498591,-5.3833926587738
"2034","2",3.6229226861149,-1.64012491858336
"2035","2",6.71583413445829,-0.795213830723228
"2036","1",6.61574872287902,0.358251010385896
"2037","1",-1.0029761512611,-1.26868324232354
"2038","1",7.22575800218702,-2.14548407503753
"2039","1",-2.85990417974278,-2.20955319272621
"2040","1",6.14906226737012,0.0970242838185762
"2041","2",3.81436357234489,-1.62926565539815
"2042","1",6.55800791105929,0.575174272076483
"2043","2",7.44444717470639,-1.55007824772086
"2044","2",7.23094377341773,-2.15367886210058
"2045","2",7.41361966687005,-0.927243748998291
"2046","2",7.14323902181886,-2.00301994078334
"2047","1",-2.50554354416821,-5.37245184803423
"2048","2",7.19939649220299,-0.685795761752305
"2049","2",7.22962412287313,-2.35477610866245
"2050","1",6.37234458279401,0.243805375023229
"2051","1",-0.150777536576618,-3.94704531276782
"2052","2",6.90659879112152,-0.91002369884374
"2053","2",7.3241495623501,-1.00180825251878
"2054","1",-1.39858570010166,-0.970353386197272
"2055","1",-2.63178594771711,-3.88113622422805
"2056","2",6.96198233955983,-1.21550080769301
"2057","2",7.61723405331329,-2.2842769212013
"2058","2",6.90915251010305,-0.71469707989192
"2059","2",-3.31911487322953,-2.29298762468547
"2060","1",6.57292272263973,0.66846894457723
"2061","2",7.5067186463137,-2.19394603818585
"2062","2",7.52827213428677,-2.35639545378355
"2063","1",5.72603274819001,1.42630587416113
"2064","1",-1.21513669356531,-0.9138607107572
"2065","1",-1.04701464822947,-0.965775456812023
"2066","2",7.64075505443407,-2.43259524766439
"2067","2",7.29827700247442,-1.25990888071064
"2068","2",-2.40813857941172,-4.53497808550396
"2069","2",6.61050449868941,-0.713077734770823
"2070","2",7.14120272916675,-1.09871457747619
"2071","2",7.00330020036028,-0.650773334372729
"2072","1",-3.38236193883854,-3.59677703428919
"2073","1",6.06800261465623,0.251173536269126
"2074","2",7.47866698540535,-1.61868318294836
"2075","2",6.83782189773891,-0.459058367877571
"2076","1",6.39712275134244,0.318264502459624
"2077","2",5.96175417655321,1.64980457779367
"2078","1",6.62093449410973,0.350056223322845
"2079","1",-3.5172008583445,-2.30733721900399
"2080","2",6.80726532963359,-0.96575265729988
"2081","2",6.02474396058645,1.98010584843043
"2082","2",7.23626922175811,-2.35128577752914
"2083","2",7.4334830039188,-1.97411862264372
"2084","2",6.88241325089927,-0.54405287723117
"2085","1",2.63200845686143,1.39221056219468
"2086","2",5.98959424957661,1.92203629512014
"2087","2",6.90573209179343,-0.481278867991134
"2088","2",7.0449542711445,-0.72812286453273
"2089","2",7.17247522151373,-2.27452242465091
"2090","2",7.15415002759949,-1.01955099411005
"2091","2",7.26057044121216,-1.77365906121606
"2092","2",7.76792858894539,-2.10463457188179
"2093","2",5.63832799659114,1.57696479547837
"2094","1",-3.40179721662489,-4.02402418234305
"2095","2",6.08248477240618,1.76318258673984
"2096","1",6.16784426163759,0.309348465663516
"2097","1",-3.42772607277842,-3.98305024702779
"2098","2",5.7183500364682,1.535358942431
"2099","2",7.19894354098649,-1.31563783916678
"2100","2",7.32204879458507,-0.567292794056128
"2101","2",7.01558295969155,-0.353957255857109
"2102","1",-3.50682931588309,-2.32372679313009
"2103","1",6.25876727131946,0.136363668148614
"2104","2",7.72905243435912,-2.14282421993267
"2105","2",5.9682585363276,1.51438549432338
"2106","2",6.19154085175149,1.66116658552803
"2107","2",7.25222632165977,-1.1865994895534
"2108","1",6.57488381329508,0.423365614480086
"2109","2",7.3177818256885,-1.87559295256522
"2110","1",6.09132145555038,0.313947545509163
"2111","1",-2.98634721316133,-3.68129327755544
"2112","2",7.73277887793555,-2.16270412519208
"2113","2",6.15266469716522,1.62297693747715
"2114","1",6.65865996109089,0.503678934125379
"2115","2",7.21194400442619,-1.79590282755106
"2116","1",-0.620859436047179,-0.522250790907778
"2117","1",-0.0379673493125595,-3.92714214128697
"2118","1",-4.15149107549581,-4.04707895209008
"2119","2",7.58727011353416,-2.35054126157465
"2120","1",7.26477383388297,-2.29670655535216
"2121","1",-4.82513936578608,-3.60017705200081
"2122","2",7.17942634566552,-2.05749378687623
"2123","2",7.17891816017209,-2.05993975781448
"2124","1",-1.18144631020974,-0.867476275643265
"2125","1",-2.38754758567345,-5.36074346361644
"2126","1",-4.86661643046446,-3.58139818890703
"2127","2",7.23665897199182,-2.27686301950506
"2128","2",6.99146933024459,-0.646068878442985
"2129","2",7.61124406587144,-1.86901751062326
"2130","1",-3.33555057671504,-2.18298005909891
"2131","2",2.82748442671702,1.51030810106849
"2132","1",-1.05307880925356,-0.872157465351571
"2133","1",6.28142157311214,0.416790172538131
"2134","2",7.49181644406472,-1.75061193528535
"2135","2",-2.37717604321203,-5.37713303774254
"2136","2",2.65160085417915,1.47486447669412
"2137","1",6.2302626591946,0.0817844459716279
"2138","1",2.77593327150973,1.36294501129722
"2139","2",7.50022047337842,-1.78113259854606
"2140","2",6.19818595063648,1.66465691666134
"2141","2",5.67347770760098,1.63503434878866
"2142","1",-0.0751118784328371,-3.98365652949575
"2143","2",-3.37500766916219,-2.31827802974356
"2144","2",7.77686204560249,-2.25014460548393
"2145","1",6.12574342647596,0.0342502745785391
"2146","2",2.67491969507331,1.53763848593416
"2147","2",2.69911692576085,1.5149892907768
"2148","1",7.14520653496656,-1.98888885164873
"2149","2",-2.27805796350266,-5.15563536970531
"2150","2",7.31536136132429,-2.5195661191143
"2151","2",7.33855618843712,-0.910959550956286
"2152","1",-6.47404566689572,-2.31587679426594
"2153","1",-0.642549441221779,-0.473920244065713
"2154","2",7.46770281461775,-2.04272355787122
"2155","2",7.30695733201058,-2.48904545585359
"2156","2",6.70918903557331,-0.798704161856535
"2157","2",7.43303005270229,-2.6039607000582
"2158","2",7.21853593830421,-1.23298392466733
"2159","1",2.66915298598171,1.44872495040345
"2160","1",-1.40377147133236,-0.962158599134221
"2161","1",-3.1898719875156,-4.20558466172998
"2162","2",3.59295874633576,-1.70638925895671
"2163","2",-0.272859643367481,-0.778055598287349
"2164","1",-6.52165542305659,-2.27335174551924
"2165","2",7.58772306475066,-1.72069918416017
"2166","1",-1.19093946287777,-0.936509905914563
"2167","2",3.61627758722991,-1.64361524971667
"2168","1",-1.43582391380111,-0.944217911576679
"2169","2",7.02098031880721,-1.20964661548412
"2170","2",6.9934368433923,-0.631937789308376
"2171","2",6.87663485134239,-0.976288039217085
"2172","2",7.80018088649664,-2.18737059624389
"2173","1",-0.189653691162889,-3.98523496081871
"2174","2",7.20742277229695,-2.00536053563749
"2175","2",7.20438010320707,-0.48289821311223
"2176","2",7.23007707408963,-1.72493403124797
"2177","1",-2.35385720231788,-5.3143590285025
"2178","1",-3.16915345294218,-4.92377489397845
"2179","2",6.07277776904623,1.56191966571647
"2180","2",7.0389018005857,-0.291183246617072
"2181","1",-1.01852435978595,-1.29087831454501
"2182","2",7.01453738014886,-1.42422928232055
"2183","2",7.37421408494039,-0.850444026707743
"2184","2",7.41016416302465,-2.03689263188376
"2185","2",7.50540624460913,-1.78932738560911
"2186","2",7.40411169246585,-1.5999530139681
"2187","1",7.36937572956759,-2.71660947554548
"2188","2",6.68783770782686,-0.847347081961964
"2189","2",7.08536622951193,-1.4230795460414
"2190","1",-2.6959696981952,-3.8787956293739
"2191","2",7.32719223143998,-2.52427057504405
"2192","1",-3.78644798530495,-2.32619691498904
"2193","2",5.95531123789486,1.43522191095724
"2194","2",3.78498057042664,-1.59842167317773
"2195","2",5.68516783860607,1.49142047825532
"2196","2",7.44358360664918,-0.860979408624947
"2197","2",7.14362319353097,-0.45474141092711
"2198","2",7.38815772383507,-2.50428529370054
"2199","1",6.14306609308916,0.234889338227121
"2200","1",-1.90335491895449,-6.39537150678504
"2201","2",5.96890746093163,1.65574087986523
"2202","1",6.07837415711764,0.234783962143023
"2203","2",7.42697758214349,-2.16702108214254
"2204","2",7.53668258609283,-2.1276816978125
"2205","2",6.06692745871406,1.787766947929
"2206","1",-5.23535930806698,-3.29281423327525
"2207","2",7.03418294247354,-1.90100393957152
"2208","2",7.58596413432194,-1.68668818976615
"2209","1",6.21989111673319,0.0981740200977299
"2210","2",7.45739447313913,-1.47091466435472
"2211","1",6.22368076129241,0.633713434228718
"2212","2",7.4893959797005,-2.39458510183443
"2213","1",-2.49663132936107,-5.40052654035669
"2214","2",7.58969057789837,-1.70656809502556
"2215","2",7.32442692457348,-1.87210262143191
"2216","2",3.6171559770233,-1.72903845411407
"2217","1",-0.672708043186972,-0.487082353687892
"2218","1",-3.76747931544634,-2.34478581162654
"2219","2",7.114734409694,-2.05759916296032
"2220","2",6.01377978979885,1.55606547350757
"2221","2",6.19279801917914,1.88394403942751
"2222","2",7.49976752216192,-2.41097467596053
"2223","2",7.47085229319635,-1.14661298162713
"2224","2",7.20538647964484,-1.10105517233035
"2225","2",3.66006721523517,-1.58361053037459
"2226","1",6.58132675195344,0.63794828131652
"2227","1",-3.97100960773657,-4.65968272157113
"2228","2",7.6176870045298,-1.65443484378683
"2229","2",7.41192951594572,-1.81166920704603
"2230","1",-1.03087639667646,-0.893251495407417
"2231","2",6.95876408147683,-1.19317493149535
"2232","2",7.64134768276025,-1.99216529861543
"2233","2",5.96226236204664,1.65225054873192
"2234","2",7.68022383734652,-1.95397565056455
"2235","1",6.14452542074344,0.246574456423479
"2236","1",6.13591280871075,0.228953036155564
"2237","1",-3.47744631396484,-2.3545707753505
"2238","1",-3.77607644284354,-2.34258648911514
"2239","2",7.38669839618079,-2.5159704118969
"2240","2",6.1052954278069,1.82351062504163
"2241","2",6.16283407940001,1.81767969905417
"2242","2",7.42311146145738,-1.95772904851762
"2243","2",-2.22943152671669,-5.13339160337031
"2244","2",6.93398591292841,-1.26763405893175
"2245","2",7.8826998668648,-2.32983473049809
"2246","2",-3.43972084698368,-2.20094806454797
"2247","2",6.62345179712214,-0.633914151404684
"2248","2",6.96966505128164,-1.32455387596289
"2249","1",7.07636644060116,-2.09334284007296
"2250","1",-3.33467218692165,-2.26840326349631
"2251","2",7.18106126231292,-0.545672222352267
"2252","2",7.55350325405171,-1.65209424893268
"2253","2",7.84848005616585,-2.26122979527059
"2254","1",6.26973144210705,0.560404043071477
"2255","1",1.38312626947642,-2.10165344026499
"2256","2",7.02813360318563,-1.20371031341256
"2257","1",7.35819378405593,-2.57054963407388
"2258","1",7.40971121180814,-2.66673470929824
"2259","1",6.28806667199713,0.420280503671438
"2260","2",-2.65895295893773,0.00813516624347928
"2261","1",-0.0517930375386862,-3.92088252025571
"2262","1",-0.68402650590016,-0.455141380971929
"2263","1",-0.176706392730151,-3.90607137745257
"2264","1",7.29204252043014,-2.58234012835434
"2265","1",6.14774367882644,0.224248580225819
"2266","2",6.75149203096156,-0.734698306474685
"2267","2",7.34425014516125,-0.916708367081086
"2268","1",-1.02369580733531,-0.903001447571986
"2269","2",6.61569026992011,-0.721272521833875
"2270","1",-0.174096377470769,-4.00981932200786
"2271","1",5.76053353459582,1.34302004192957
"2272","1",6.42761611846496,0.269539472491536
"2273","1",-3.18468621628489,-4.21377944879303
"2274","2",6.70142750837128,-0.886062532285726
"2275","2",7.34827519281103,-1.9243179825333
"2276","2",7.05014004237521,-0.736317651595782
"2277","1",6.55654858340501,0.563489153880125
"2278","1",6.31460377097428,0.460728636713816
"2279","1",7.21538645972561,-2.12909450091143
"2280","1",-2.38382114209702,-5.38062336887584
"2281","2",7.69908849457999,-2.20908856030602
"2282","2",7.13455763028177,-1.1022049086095
"2283","2",7.37999806301888,-1.89206463655398
"2284","2",7.36187502933127,-0.848185541716249
"2285","2",3.79104473145073,-1.69203966463819
"2286","2",6.89359519641093,-0.690112718702766
"2287","1",7.17766099274444,-2.28271721171396
"2288","2",6.69820925028828,-0.863736656088066
"2289","1",-2.39158266929905,-5.46798173930503
"2290","2",7.2761377908801,-0.683395531264398
"2291","2",7.89453073698049,-2.33453918642783
"2292","2",7.32915974458768,-2.51013948590944
"2293","1",-4.5348340370394,-2.80927798104214
"2294","2",3.64220644338345,-1.68458918503193
"2295","1",6.43659153425489,0.796884099559473
"2296","2",5.81183318762396,1.81693518309967
"2297","1",-0.0612861902067104,-3.98991615052701
"2298","2",5.8993357789962,1.87736859748556
"2299","2",7.24966947140735,-1.64228011674853
"2300","1",-3.16491460196325,-4.91641828245164
"2301","2",5.96372168970092,1.66393566692828
"2302","2",7.1143237928533,-0.738658246449934
"2303","2",-1.88028887979875,0.487465796353737
"2304","2",5.92285678011698,1.72905027102247
"2305","2",5.62742702678633,1.70834373994591
"2306","2",7.04927334304711,-0.307572820743174
"2307","2",7.11365925375183,-0.521005751300454
"2308","1",-1.8391711684764,-6.39771210163919
"2309","1",-0.631230978508592,-0.505861216781676
"2310","2",2.84304174040914,1.48572373987934
"2311","2",7.41448323492726,-1.61634258809421
"2312","1",-2.37775698107292,-5.4742413603363
"2313","2",7.82692656819277,-2.09878037967289
"2314","2",6.84813023921753,-1.03086726139407
"2315","1",0.645930149848548,-2.55298350005841
"2316","2",7.8081445739253,-2.31110456151783
"2317","2",5.58709154454579,1.65846897369866
"2318","2",7.61597688588564,-2.50705437510079
"2319","2",7.48385275663606,-1.62687797001141
"2320","2",7.49161428383809,-1.53951959958222
"2321","1",6.18939774961066,0.146899050065818
"2322","1",-3.35317077983892,-4.00178041600805
"2323","1",6.14130074016809,0.00966591338938591
"2324","2",7.16694203442512,-0.391967401687073
"2325","2",7.47603806442706,-1.15480776869018
"2326","1",5.9911775910122,0.387888854398517
"2327","1",-2.52168179572122,-5.44497580943884
"2328","1",5.68984542434335,1.48077972025402
"2329","1",-1.16588899651762,-0.892060636832418
"2330","2",7.55501781598291,-2.26780523721254
"2331","1",-0.0483388917739723,-3.91075256716087
"2332","1",-3.18047191565537,-4.89183392126249
"2333","1",6.48717906169622,0.574024535797329
"2334","2",5.93179023677408,1.58354023742033
"2335","2",3.67043875769659,-1.60000010450069
"2336","2",7.01513000847504,-0.983799333271585
"2337","2",6.96815048935044,-0.708842887683022
"2338","2",2.6587814435203,1.46511452452955
"2339","1",6.55333032532201,0.585815030077784
"2340","1",6.19371682151328,0.567449093855374
"2341","1",6.31138551289128,0.483054512911475
"2342","2",7.67542781634953,-1.87135810547742
"2343","2",7.17784300422992,-0.523346346154607
"2344","2",3.79880625865277,-1.604681294209
"2345","2",6.10706078072798,2.04873404987937
"2346","1",6.25613521907029,0.339885074163485
"2347","2",-2.37372189744732,-5.3670030846477
"2348","1",-3.21676320910304,-4.88124984523176
"2349","2",3.76884231887363,-1.67094563458234
"2350","2",7.51316777181116,-1.70196901517992
"2351","2",5.74758623616308,1.26385645856343
"2352","2",7.14165568038326,-0.468872500061718
"2353","1",-0.0921285197792319,-3.97075728650296
"2354","2",7.53194976607863,-1.48964483333498
"2355","1",1.38736512045535,-2.09429682873818
"2356","2",-3.3113533460275,-2.20562925425628
"2357","1",-4.14630530426511,-4.05527373915313
"2358","2",3.80053788411876,-1.62300603436689
"2359","2",7.50600200420619,-1.08854342831683
"2360","2",-2.62171474523828,-0.0180003083771143
"2361","2",-2.35443814017877,-5.41146735109626
"2362","1",1.42365641390303,-2.10488090476891
"2363","1",-0.0224100356204394,-3.95172650247613
"2364","2",5.97863007878901,1.49799592019727
"2365","2",7.41507899452433,-0.915558630801933
"2366","2",-0.220064115975913,-0.828775434097096
"2367","2",7.67503806611582,-1.94578086350149
"2368","2",7.74264223490353,-2.18153967025643
"2369","2",7.05546549071559,-0.933924567024343
"2370","2",6.93393067865148,-0.640237952455525
"2371","1",-3.20639166664163,-4.89763941935786
"2372","1",-2.48222470327406,-5.30967783879419
"2373","1",-0.972808444128633,-1.30230056611198
"2374","2",6.92925309291421,-0.629597194454223
"2375","2",7.38664316190387,-1.88857430542067
"2376","2",7.70925787681477,-2.01438579872899
"2377","2",7.02550155093646,-1.00018890739769
"2378","1",-0.62699212752966,-0.498504605254866
"2379","1",7.37974727202901,-2.73299904967158
"2380","1",-1.04021436496055,-1.24254776770294
"2381","2",6.95679656832913,-1.20730602062996
"2382","1",-1.07639765014771,-0.934931474591608
"2383","1",6.1125939678166,0.166179026915526
"2384","2",5.77931552886329,1.55534422377451
"2385","2",3.60333028879718,-1.72277883308281
"2386","2",7.34943591639196,-0.924903154144138
"2387","1",-2.40368583722645,-5.43326742502104
"2388","2",6.1714466914327,1.83530111932209
"2389","1",5.99782268989719,0.391379185531824
"2390","1",-1.14802822466589,-0.79108198217508
"2391","2",7.07917408184346,-0.796727799760227
"2392","1",-3.77089067161283,-2.3507812761782
"2393","1",-2.5061244820291,-5.46956017062799
"2394","2",7.82495905504507,-2.1129114688075
"2395","2",7.07616428037453,-1.88225050436983
"2396","2",7.5530503028352,-2.28193632634715
"2397","2",3.64711991680244,-1.66277411374073
"2398","1",-1.20476515110389,-0.930250284883302
"2399","2",7.26662291177096,-2.21059867913172
"2400","2",3.74552347797948,-1.73371964382238
"2401","1",5.69181293749105,1.49491080938863
"2402","2",7.17739005301341,-1.15318842356908
"2403","1",-3.35514297403276,-2.26563397359836
"2404","2",7.619201566461,-2.2701458320667
"2405","1",-3.33958566034064,-2.29021833478751
"2406","2",6.84774048898381,-1.10529001941815
"2407","2",-3.34504372938306,-2.25201368937021
"2408","1",-0.658097649746627,-0.496115316287185
"2409","2",6.71956057803472,-0.815093735982638
"2410","1",6.55997542420699,0.589305361211091
"2411","2",-3.50337517011837,-2.31359684003525
"2412","1",-4.16527397412372,-4.03668484251563
"2413","2",7.76274281771468,-2.09643978481874
"2414","2",6.00859401856814,1.56426026057062
"2415","2",7.38511505474519,-0.981822971175277
"2416","1",6.16607890871651,0.0841250408257807
"2417","2",-2.6372720589304,0.0065840528120391
"2418","2",5.95707659081594,1.66044533579497
"2419","1",-3.34798500860821,-4.0099752030711
"2420","1",-2.39331429476504,-5.44965699914714
"2421","2",7.622419824544,-2.29247170826436
"2422","1",-2.8754614934349,-2.18496883153705
"2423","2",7.77364378751949,-2.22781872928627
"2424","2",7.26004101386877,-1.65866969087463
"2425","2",7.3009059234527,-1.72378429496882
"2426","1",-1.38821415764024,-0.986742960323374
"2427","2",-2.3074409654209,-5.12479138748489
"2428","1",-0.0679312890916924,-3.99340648166032
"2429","2",7.60152144801406,-1.71127255095531
"2430","2",7.64120800565057,-1.80275317024992
"2431","2",7.4443839737236,-2.10549756711126
"2432","2",-3.42416353329156,-2.22553242573712
"2433","2",-0.215825264996981,-0.821418822570286
"2434","2",7.45995132339155,-1.01523403715959
"2435","1",6.05037773048622,0.182650710904288
"2436","2",2.64495575529417,1.47137414556082
"2437","2",7.68161996401801,-2.49770985175858
"2438","1",2.62163691440002,1.40860013632078
"2439","2",7.56395127264,-2.41331527081469
"2440","2",7.29354418246022,-0.621872016233114
"2441","1",-0.0783028315531052,-3.97701690753422
"2442","2",2.79379404336146,1.46392366595456
"2443","2",5.86505276731446,1.39055421332266
"2444","2",5.89092532719014,1.64865484151452
"2445","2",7.11005682395672,-2.04695840495902
"2446","1",-1.12209936851236,-0.832055917490336
"2447","2",6.11244871218531,1.82944692711319
"2448","1",7.34729281425113,-2.43917068960635
"2449","2",5.78186924784483,1.75067084272633
"2450","1",-4.55039135073152,-2.78469361985299
"2451","2",5.95510907766823,1.64631424666036
"2452","1",0.657248612561736,-2.58492447277437
"2453","1",6.10418993850289,0.196699690176237
"2454","1",-3.22100206008197,-4.88860645675857
"2455","1",2.78975895973586,1.35668539026596
"2456","1",-0.0756928162937232,-4.08076485208951
"2457","2",7.40996200279802,-1.82580029618063
"2458","2",7.04450131992799,-1.35796494194721
"2459","1",6.46582773394977,0.5253816156919
"2460","1",7.25958806265226,-2.28851176828911
"2461","1",2.64756577055355,1.36762620100552
"2462","1",-0.0912501299858433,-4.05618049090036
"2463","1",-3.37895058267204,-3.59078156973754
"2464","2",5.7240652350423,1.41217478502652
"2465","2",6.08374193983383,1.98596004063933
"2466","2",7.38493304325971,-2.74119383673463
"2467","2",6.63009689600713,-0.630423820271377
"2468","2",7.14342103330434,-0.243649075223984
"2469","1",-3.95722670910866,-4.67007683114558
"2470","2",6.7923569405455,-0.799812910568875
"2471","1",2.77420164604374,1.38126975145511
"2472","2",7.2338910917697,-1.04647595015336
"2473","1",-0.217886005476029,-4.06982404134994
"2474","1",6.17126467994722,0.07593025376273
"2475","2",7.46731306438404,-2.1171463158953
